feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
3.0,4.274357844485582,14.049324850872727,15.0,2.0,1.0,1824.0,7.224711680130061,67.55555555555556,151.92214054972186,139.71972326508,147.5967369894406,152.98056860138726,156.00484242615548,20.37963950843085,-1.7527533630261762,-31.940702730876996,-44.22571085031076,0.5127361268701489,-3.7873216405960415,-5.552304018696342,7.541973615133189,-0.2139917695473263,-8.891632373113854,-8.283950617283951,-1.429355281207133,-1.7434842249657068,2.283950617283951,-1.8724279835390991,-217.66117969821676,-92.83950617283948,188.37585733882037,-33.333333333333336,1.5432098765432087,111.19238367462442,-599.5175918899263,169.03411448500916,0.0356196502057614,-0.1223966858710559,-0.2971633580246911,-0.1524672277091907,0.353183128943758,0.004196222222222,0.037304209876543,0.644718792866941,5.091239387535685,-8.60685795333497,1.4175622939620427,0.9422944298764924,1.2369015957446807,1.0004415897230028,0.8038698558626077,0.6790255401639773,1.2641638474341277,1.54188394260978,0.0,0.0,4.0,0.0,0.1571348402636772,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.6517469240782745,2.5980474064625856,261.0,3.002925690726193,0.9532644626984108,-5.860404797895914,0.0,0.0,0.0,40.19541217179579,27.359917562536477,5.693927994848461,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,10.893541138758422,33.287207402020506,0.0,0.0,63.37849189812783,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.15,0.0666666666666667,0.0587797619047619,0.0378835978835978,0.0347407407407407,0.0119562976705833,0.0177356656948493,0.015625,0.0,0.8,1.0
112.0,3.850904108932028,20.03434849958864,15.0,6.0,1.0,1106.0,9.209302325581396,25.72093023255814,158.5577604194124,145.04557390027665,153.3870013478169,156.639066697382,156.09653221491288,29.341806381828,21.800432666306108,-11.098972417522994,-47.08977825851812,19.853434288804763,-21.44510546241212,-12.460248783126012,38.082747431043806,-1.3926446727961004,0.9453758788534372,1.6598161168199037,-1.654407787993509,-2.729583558680366,-10.802595997836669,-11.86749594375335,-1.1687398593834253,-106.64791779340185,-1.724175229853964,-83.64629529475391,85.31530557057869,204.46792051060623,-167.2154422275912,-172.64881953864676,0.0849717836668467,0.471339439697133,-2.22259111087074,0.3754289107625752,-0.3757724240129804,-0.1222948058409955,2.181088207679827,0.6295294753921037,-0.0223918861019995,-1.5030938542896488,1.43218782175844,0.7454337284482759,1.0485725614591597,1.0931349578256797,0.9547897359820968,0.721167406462304,1.280747633202234,1.5453892857408658,3.0,2.0,3.0,0.0,0.0962250448649376,0.0,1.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,-0.2654627204672297,1.0807698258926903,0.8764351589401196,613.0,3.334914736424482,0.9078136898409622,-4.071961961612853,0.0,0.0,6.578935683598497,12.142387175295491,23.570452218908247,0.0,5.760247418874442,22.83155564149396,5.907179729351506,0.0,6.544756405912575,5.316788604006331,4.794537184071822,28.73873537084546,28.818131022645805,0.0,24.27512131221871,30.351141419052592,0.0,11.895724287604828,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1964285714285714,0.0911680911680912,0.0352430555555555,0.050079365079365,0.0290885416666666,0.0156613756613756,0.0166395030234315,0.0090316358024691,0.009095427580276,0.875,0.0
103.0,4.326979092871104,29.05304565311577,9.0,11.0,2.0,1642.0,8.0,23.797101449275363,163.84869305736913,148.1353354146007,158.85351054065794,161.67613332474804,162.93675335593156,27.843940348666244,-3.745011552194915,4.422180214240705,-106.3087586641462,-65.3327032136106,32.8361688720857,-18.365049359378283,7.455996639361475,-1.1077504725897944,-14.075614366729678,-14.59168241965974,-2.9527410207939524,2.4083175803402663,-11.336483931947072,-2.953161100609082,56.4366729678639,-178.61310649023318,46.9521109010712,-25.423020373871022,-23.80487292585592,311.2151823194664,-186.7523388489534,-294.02344246500377,-0.0459560000000031,2.4610959999999977,0.6192159999999963,-1.3180719999999992,1.7652760000000003,-0.2309799999999982,-1.3850359999999986,0.661625708884688,0.2143932004615123,-4.588564867624443,1.3606053660252913,0.9314340796523894,1.2606646825396828,1.0128761904761907,0.9867973821410536,0.9134040680375484,1.02450352211858,1.3137039613735644,3.0,3.0,3.0,2.0,0.0785674201318386,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,-1.069993373663107,2.2170652179643886,2.166992240753619,945.0,4.092633025246392,0.950758080257487,-1.3661921396447734,4.794537184071822,0.0,6.578935683598497,24.27512131221871,34.47450584840027,18.442066943002978,24.41586555099321,6.290026729335213,6.290026729335213,0.0,13.151638370425491,5.316788604006331,25.425947668397978,11.614945359217227,6.4208216229260096,35.8245114041889,5.563451491696996,6.076020106833881,18.19910120538483,22.946069877013645,0.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.1707317073170732,0.0888888888888889,0.0527375201288244,0.0429316239316239,0.0261293260473588,0.0157878946450375,0.0154467210164489,0.0082905168240135,0.0082765640905175,0.875,1.0
173.0,4.552841968657781,23.955070946147742,18.0,9.0,0.0,1386.0,11.06122448979592,28.285714285714285,158.91949270691802,144.95621471163628,152.06909092742424,151.22866877449536,152.8350781402427,53.52228238234068,47.28321532694709,-59.07371928363184,14.95002082465638,-15.27571845064558,-165.59933361099544,-142.43273635985005,-53.192003331945,5.877551020408168,6.816326530612247,-4.734693877551017,-19.081632653061217,-38.79591836734693,7.734693877551015,-25.11037067888381,-98.84922948771349,11.64389837567678,-169.7421907538526,-227.53477717617665,-244.3756768013328,256.43045758313457,5.5257364117516445,-1160.6572045460696,1.177180351520202,-1.8203045281132928,-1.0088372961266157,-0.2171899775093767,-2.8519989454394112,2.02335481715951,-0.7536103656809611,0.7346938775510204,-1.2211668399557742,-1.1625212200467865,1.360116095535835,0.6762767467607298,1.023102310231023,1.3173333333333332,0.974446693558862,0.6465261280278042,0.9759997844621408,1.9289694332690248,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.6273872511967729,-3.418412832224156,0.0,617.0,3.294638225412958,0.8141928245479927,-3.5488442622068157,0.0,0.0,0.0,18.19910120538483,13.847474399381248,11.126902983393991,5.749511833283905,34.49707099970343,0.0,0.0,0.0,9.473725907600098,9.589074368143644,33.752829633355795,0.0,25.980208536304467,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727272,0.0833333333333333,0.0520833333333333,0.0527969348659004,0.0330387205387205,0.0279406307977736,0.0140749007936507,0.011875,0.0064789307213549,0.8571428571428571,1.0
48.0,4.468521082957745,8.55423105945987,6.0,2.0,0.0,500.0,6.5,20.83333333333333,160.74408153316617,144.6129788163771,152.9565697174772,156.92705743018507,160.6288616892831,28.66666666666666,9.22222222222221,-1.0000000000000142,-44.11111111111112,-40.33333333333332,-11.99999999999999,-20.666666666666654,2.2222222222222268,0.5,-4.5,-7.0,-4.5,-3.0,3.5,-0.666666666666651,1.6666666666666927,-54.777777777777786,-5.333333333333334,-9.33333333333335,-49.777777777777786,-5.741445760340291,-193.7751013681994,-240.2122958559472,-0.2746124444444446,0.6665693333333331,-0.3917657777777776,-0.486201333333333,0.0243106666666669,-0.3226426666666664,-0.324671111111111,0.5,-0.1481481481481481,-9.8486323041598,1.3319764761990542,1.0298507462686568,1.4146825396825398,1.0496031746031746,0.9571331928380504,1.0977526918866152,1.1261659162941342,2.331222362463341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697688019652306,0.0,128.0,3.0383201891060003,0.9135782189891488,-1.96376552421686,0.0,0.0,0.0,18.218407282129373,0.0,7.109797541277533,0.0,11.49902366656781,0.0,0.0,7.109797541277533,4.736862953800049,0.0,5.749511833283905,5.749511833283905,5.563451491696996,7.109797541277533,12.13273413692322,25.142144481819997,0.0,1.5362037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.0888888888888889,0.0458333333333333,0.0521212121212121,0.0376984126984127,0.0304081632653061,0.0,0.0,0.0,0.75,1.0
52.0,5.886056647693163,24.70261784185417,12.0,7.0,0.0,1376.0,7.633333333333334,22.933333333333334,160.76186932577457,144.69580429899116,152.58149500018584,159.32479609044827,161.45981386251637,61.32000000000003,33.85000000000002,-8.380000000000003,70.29999999999998,74.58000000000003,-48.06000000000001,-60.23000000000002,80.38999999999999,-5.400000000000007,-6.680000000000006,7.400000000000002,2.680000000000001,-6.960000000000003,1.4400000000000015,-15.979999999999992,-76.98000000000002,-52.500000000000014,29.54,-249.9299999999999,209.59,287.79937592130693,-1060.4840974510328,920.6027229695882,-0.1022172666666661,-0.6515471022222259,1.868609022222219,0.2594527466666732,-0.0814482933333345,-2.080532857777781,0.5992238177777818,0.6733333333333335,0.2051388888888888,-3.8372417187759806,1.333260171389944,0.8519351402532842,1.1981418212243755,0.934479608675153,0.9552808676259248,0.7267764927133804,0.967188125918588,1.52678859510074,3.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3116251717875655,-0.3499453895826647,0.0,896.0,3.6923778388872375,0.8998069163756908,-4.121405483379774,0.0,0.0,0.0,29.867531919032523,11.629818560158606,12.524788010674312,28.91595337929701,17.28226861293275,0.0,0.0,0.0,4.736862953800049,6.4208216229260096,58.49935034203047,23.97819926761828,5.573104530069267,24.26546827384644,6.923737199690624,12.999757306524504,6.578935683598497,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2352941176470588,0.0997732426303855,0.0486111111111111,0.0519444444444444,0.0339330808080808,0.0193320964749536,0.0182526276276276,0.0107421875,0.0084080611577805,1.0,1.0
9.0,5.00436480540245,23.638832090742675,21.0,8.0,5.0,1248.0,9.26530612244898,25.46938775510204,161.54011007955577,148.2278657995875,156.30836927567057,163.23165256298307,163.29783595087827,64.67346938775512,42.34693877551021,-52.959183673469376,-42.30612244897959,-42.6530612244898,-9.346938775510209,-2.6122448979591857,7.0204081632653,-2.3007080383173646,-9.86130778842149,-10.726780508121616,-7.475635152019991,-2.950020824656394,5.9745939192003314,3.673469387755115,-70.3877551020408,-60.591836734693885,-10.20408163265306,-19.61224489795918,8.163265306122437,159.5886543220362,-631.3409397037542,347.1423113444857,0.8812855826738848,-0.914861864223243,1.2216554685547651,-0.8724659391920047,-0.3941333027905042,-0.2645490745522692,0.4122225955851724,0.6438983756768013,-0.1030715316429602,-4.585111338741149,1.6354827510014274,0.7535596933187295,1.1857545087892856,1.1556373768534185,0.8736023208642855,0.6643281432766993,0.974025626077602,1.2441598411571817,3.0,3.0,3.0,0.0,0.0962250448649376,0.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0527698005791437,3.186206239391547,0.9047415605504046,855.0,3.9142340781468,0.9408817379520586,-6.47962325981063,10.409769918057592,5.101407525739723,0.0,30.33183534230805,22.709970769471862,5.711685002770702,28.41431595947153,0.0,5.554026375483751,5.907179729351506,0.0,10.979817772594137,0.0,16.86698970046465,28.199261851726128,11.257379486545457,18.19910120538483,12.990104268152232,37.255572541998674,20.495155964744523,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1969696969696969,0.0851063829787234,0.0483217592592592,0.0471834625322997,0.030438596491228,0.0184502753482345,0.0131570206207482,0.0089958112874779,0.0075951433527191,0.8888888888888888,1.0
91.0,4.00436480540245,18.76697282585151,9.0,5.0,3.0,980.0,7.066666666666666,21.77777777777778,162.15524929453844,147.23541008257655,155.29548828219063,161.58026904501642,159.10820327636037,69.30765432098774,54.40444444444445,-33.52,-52.47506172839508,18.7516049382716,-2.5481481481481354,-56.14074074074073,-124.64395061728398,-2.4399999999999986,-4.075555555555555,1.124938271604938,-5.603950617283951,-15.037037037037036,-10.399506172839503,7.552098765432063,-64.76444444444449,-113.83061728395062,-12.21481481481485,-73.89629629629628,-104.6883950617284,112.59229183235588,-728.8515075403128,-98.07863825250126,0.9843361955555552,0.4027493866666672,-1.5316289224691346,0.9401259397530854,0.7086007407407403,-0.1749219851851847,-1.7382079091358011,0.7239506172839506,-0.1163315696649033,-0.3330942475741998,1.512916996233033,0.7781878899727563,1.194292860391087,1.1560339445510672,0.7436448138692433,0.5114802190066623,1.2658127275037356,1.764433193581164,4.0,3.0,2.0,0.0,0.0785674201318386,0.2041241452319315,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.2463631687242791,1.8355314625850343,1.9729473209036703,407.0,3.573215397937733,0.8937227277253701,-5.101249500685197,0.0,0.0,6.578935683598497,38.12259571159996,27.575294888023294,0.0,11.738880142203794,0.0,5.907179729351506,5.907179729351506,0.0,10.633577208012662,15.004064837540422,22.926389241155626,0.0,22.160304418626517,0.0,12.999757306524504,44.188962780061566,22.19649141255837,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.1025641025641026,0.0535230352303523,0.0543518518518518,0.0304603174603174,0.0229294600723172,0.0172216736156828,0.0090277777777777,0.0061728395061728,1.0,1.0
93.0,4.187086643357144,18.76697282585151,9.0,5.0,3.0,982.0,6.51063829787234,20.8936170212766,163.12386217665377,147.47570141442645,156.91382324892933,162.34312943543418,159.91410058909685,66.77320054323225,37.82571299230423,-71.10095065640562,-96.30149388863738,29.357627885921247,66.52738795835222,-8.120869171570847,-117.89225894069712,-3.3992756903576256,-6.169760072430963,-3.5464010864644635,-6.484382073336351,-8.486192847442283,-10.2286102308737,9.347668628338631,-86.48392937980985,-178.40787686736084,58.67632412856496,26.219556360344036,-88.80715255771845,112.94675294715314,-792.5457696827666,-30.90267238368453,0.9488555454956988,0.2330758116794921,-1.8689524418288816,0.7937942688999553,1.0229654051607064,0.1644148284291532,-1.6328456641014035,0.7089180624717069,0.4584087822544137,-2.7155547773461155,1.483319991580193,0.856164876719746,1.2355677903345244,1.153923867253769,0.7418186486617819,0.5332054373503168,1.3664177636381496,1.764433193581164,3.0,3.0,2.0,0.0,0.0785674201318386,0.2041241452319315,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.2928588225413617,2.0739573885109603,2.093919543125893,407.0,3.570185111367757,0.8764117022303421,-5.244272530881589,0.0,0.0,6.578935683598497,38.12259571159996,28.43266501925231,0.0,12.08368165829592,0.0,11.814359458703011,0.0,0.0,10.633577208012662,21.424886460466432,17.22934992809979,6.4208216229260096,22.160304418626517,0.0,6.923737199690624,30.34148838068032,36.043965811939614,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.1025641025641026,0.0535230352303523,0.0543518518518518,0.0304603174603174,0.0229294600723172,0.0172216736156828,0.0090277777777777,0.0061728395061728,1.0,1.0
106.0,4.826813731587726,16.51074513747437,11.0,7.0,4.0,1136.0,8.274853801169591,29.894736842105264,162.73132641534434,148.75650029348202,159.85915086901227,163.94239445054853,163.18445519653142,49.26931363496462,37.53401046475837,3.654662973222525,8.603262542320708,34.9172052939366,-11.244382887042168,-23.29855340104648,-1.3434903047091389,-0.711911357340719,1.7063711911357349,3.249307479224377,0.3822714681440445,0.7008310249307478,-6.005540166204987,28.767313019390592,-3.0831024930747937,44.88088642659281,-226.5623268698061,-25.977839335180057,11.25761772853186,24.16762272281613,-251.56942863014456,74.96927071785892,1.182022583795013,-0.2002139854570637,-1.1057030436288084,-0.1575370353185598,-0.5354016239612177,-0.1458510249307479,0.9083495062326864,0.5484764542936288,-3.714136506062395,3.768388716918714,1.7005040763127333,0.7323427223500427,0.9468013468013468,1.0335374290853745,0.37478660702731,0.4673591192874783,1.199437547905159,1.6838235463457496,3.0,2.0,1.0,0.0,0.1178511301977579,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.964813837023433,2.109965011041713,0.0,486.0,3.8360463435908687,0.946069499893992,-4.830709187201505,4.9839785209472085,5.101407525739723,17.915721561533235,18.208754243757102,28.787933401856836,10.617239043666132,0.0,0.0,5.131558479839333,5.687386274683562,5.425791397110385,5.425791397110385,0.0,5.687386274683562,16.388937966384788,18.55332824862272,23.46952001485796,12.13273413692322,18.37982007699042,22.090113127395814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130434,0.0740740740740741,0.0347222222222222,0.0383547008547008,0.0243111111111111,0.0140373609761364,0.0171089269040949,0.0083897198480531,0.0090065021194497,1.0,1.0
164.0,3.568636235841013,27.095088443234523,6.0,14.0,3.0,1878.0,10.329749103942651,30.29032258064516,166.30645668230767,149.5945372118287,164.67727942685843,160.6773146272876,163.68364676824578,97.35703549543295,-27.06740663660539,-219.1514625968321,-9.66516360272866,99.90033529887847,-66.92611862643083,-58.53347207769684,-67.78402127413574,0.7315296566077056,6.16441207075963,-9.065556711758578,-9.07492195629552,-20.4630593132154,2.1581685744016617,16.62330905306976,-363.4339229968783,-65.01664932362118,-34.05411030176897,-36.22476586888652,-274.6951092611862,-174.00842744870377,-300.7719855456932,-795.4717505110865,1.4062058865764775,-4.795918754682641,-1.3564015387617108,3.6359753543184095,-1.973710023152979,0.6082176178459896,-1.7370592937044758,0.6243496357960461,-0.1821075417206897,-5.022296919381398,1.7912114623784854,0.968883931513874,0.9863549382716044,1.1911446078431367,0.7798711489956605,0.8624866636766042,1.01106796810279,2.1159772285835765,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,-2.974213727569815,0.1805108579969141,0.0,937.0,3.658708193776151,0.810991426091029,-2.8965773512791446,4.39041504767482,5.101407525739723,0.0,12.13273413692322,27.694948798762496,6.2146005795353165,18.528069193307115,29.65223721870453,0.0,0.0,6.606881964512918,10.742580001116716,42.86246350528753,11.719318849237675,5.563451491696996,20.771211599071872,37.40380605307238,0.0,0.0,15.843987526856438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2567567567567567,0.0666666666666667,0.0404411764705882,0.0459259259259259,0.0288142620232172,0.0258503401360544,0.0141409050179211,0.0069345238095238,0.0065569539722837,1.0,0.0
20.0,1.826851945353852,34.652880761205296,31.0,10.0,7.0,1940.0,8.947712418300654,28.529411764705884,158.29511573604893,145.45663834595007,155.35868327571424,160.0725332876175,156.26186504514914,88.19069588619763,45.21261053440986,-45.47558631295654,-67.53364090734333,-29.98577470203767,27.62360630526721,-11.581699346405223,27.007689350249905,-0.173010380622838,-6.1340830449827,-4.708477508650518,-1.0160034602076122,-2.208910034602076,1.6200259515570936,39.68166089965396,-46.934256055363335,-21.519031141868517,68.51211072664358,59.35294117647057,-179.5536332179931,107.1658220059191,-597.3448912595512,-130.08504067132682,0.9267603269896136,-0.0972595458477588,-0.6109242231834002,-0.6678556924740554,0.7863536293252537,1.0808155330882292,-0.5704387035034665,0.595804498269896,0.4567474048442905,0.680236209357978,1.7192898028598336,0.7869033521781944,1.085254083484574,1.1180082308734445,0.7459318489460884,0.7410228913432173,1.2638721307862035,0.9250378374884418,4.0,3.0,3.0,0.0,0.3849001794597505,0.0,0.0,1.0,8.0,2.0,1.0,1.0,2.0,2.0,1.0,1.2228264972666758,6.232558301699144,1.7435882306152153,1552.0,3.679352094077602,0.9045536509779396,-9.315359026441918,9.665781456092391,10.20008933404076,5.101407525739723,66.73003775307771,28.403898764320324,16.30420779134431,22.79528062933909,10.92789918845249,0.0,5.907179729351506,0.0,5.316788604006331,4.794537184071822,5.907179729351506,27.2386486999617,44.99579410188144,11.761884949391115,10.757823041979066,111.0398239979185,20.503582176432985,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.163265306122449,0.0666666666666667,0.0480928689883913,0.0339756944444444,0.0248034188034187,0.0140036014405762,0.0111091311524609,0.0056945752249424,0.0054425874910723,1.0,0.0
