3114,3113.0,13.015651346061514,12.0,0.0,960.0,8.343033509700176,34.285714285714285,1.7081590697621074,157.39050309504069,8.637251196775008,-30.69230284706475,-29.5091332829428,46.9453262786596,-41.94860166288737,-11.32999496094734,24.486268581506675,-30.962459057697156,-4.993622448979594,-6.1109693877551035,-0.9999999999999993,2.260204081632653,1.7512755102040807,-4.109693877551021,-4.372448979591838,-10.015306122448992,-7.117346938775523,-95.15816326530616,-32.285714285714334,-47.95918367346938,2.005102040816343,13.418367346938766,79.79591836734694,104.12935092115323,-170.99565084749773,-611.6421746892775,-384.90118902982977,319.26927121863065,154.73845500734288,125.70346879436353,-300.16324331442206,-0.4704854221938771,-1.2692999681122439,2.4957097142857143,-1.3727785255102034,-0.6545589630102044,0.013393497448977887,0.9134901989795926,0.5752551020408163,1.3292380314771457,0.7264154353854974,1.0878638110928063,0.895940056579249,1.1469249620725872,0.688496993987976,1.04324438350385,1.2647795591182367,0.9727181635999274,1.2257702200357128,1.7294427678919009,0.0,0.0,1.0,1.0,0.0,0.0,0.15137471507731048,0.0,5.0,0.0,0.0,0.0,0.0,1.7727882233140186,261.0,1.560413791950178,3.0195743359515355,-3.4713843099711656,0.0,0.0,29.800041095617345,6.06636706846161,28.785186010823153,0.0,23.855417464364635,0.0,0.0,0.0,0.0,0.0,17.248535499851716,4.736862953800049,6.606881964512918,0.0,0.0,18.105905631080727,10.772145147025231,5.563451491696996,18.19910120538483,6.06636706846161,18.19910120538483,0.0,16.337802844032566,5.430092592592593,0.8444438145628624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.06481481481481485,0.053977272727272714,0.04679738562091504,0.022435897435897433,0.011778425655976676,0.01847718253968254,0.008589294303580016,0.010416666666666666,0.0,0.0
252,251.0,23.183362582517457,14.0,0.0,1236.0,8.226415094339623,23.32075471698113,1.484427051252377,159.75474629182975,107.45710217159129,120.95087219651123,60.35065859736558,104.00854396582416,34.046635813456746,-75.09789960840158,-292.48949804200794,-187.48629405482384,7.718761124955495,-5.464578141687438,3.748665005339977,0.24919900320398658,-16.061943752224998,-21.234247063011747,-19.521893912424346,2.834460662157346,224.32823068707734,-21.083303666785316,80.93307226771095,82.80135279458881,56.37379850480599,-332.60270558917756,-297.9957280170879,212.20506655262648,1347.4294379660887,-772.8469342497001,-63.6646871707033,682.2108444917887,-216.5700986339022,-843.20338932202,-1798.7892446499427,0.157165861160556,-0.31602508365967824,3.131900207903156,-0.16503506016376393,0.43350860519757,-4.078117577785717,-0.8367521224635174,0.8280526877892489,1.3474300823102525,0.4264010273813397,0.6829280036127695,0.7088042009581133,1.2128557017217214,0.5668365440346542,0.9178841083765874,0.938999297911854,0.932072245496027,1.015793377923054,1.596190285984264,2.0,0.0,5.0,5.0,0.0,0.06804138174397717,0.427603141218274,1.0,6.0,4.0,0.0,0.0,1.017696362980454,0.4626021043684301,580.0,1.396018567564218,3.509279416092587,-5.665128361038776,4.794537184071822,0.0,25.496599036284397,33.25840029045949,22.608260521252383,5.386224214464796,34.155254552065394,11.49902366656781,5.428790391900541,0.0,0.0,0.0,22.99804733313562,10.16565334570059,11.83581209232279,0.0,0.0,45.962300389456196,16.876414816677897,5.573104530069267,6.06636706846161,6.06636706846161,40.694706105287,0.0,9.154013890853395,11.889460705974054,1.3003582769259652,1.9605642875709608,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.10021786492374732,0.06909133709981169,0.05430303030303031,0.03675347222222222,0.023727693976141183,0.01996671416314273,0.015783313986970447,0.016620019640852975,0.0062852089922797,0.0
1269,1268.0,14.348984679394848,12.0,0.0,810.0,8.666666666666666,24.545454545454547,1.5342695959965453,158.56265493634805,26.560146923783293,-9.812672176308535,-19.742883379247004,3.3002754820936655,-12.683195592286502,-24.859504132231404,-31.64279155188246,-37.12580348943985,-2.6776859504132258,-7.8677685950413245,-7.297520661157026,0.305785123966943,0.08264462809917372,-3.512396694214876,-0.9504132231404948,-5.1974288337924595,10.732782369146015,-49.561065197428825,-11.305785123966945,-11.349862258953172,-19.404958677685947,-18.521579430670343,-89.48943985307622,101.60211835797563,120.56014988693286,-541.2099666111611,-581.4051239308544,-4.807473399322724,243.66311789295708,-109.02347330804798,-518.8309061017836,-0.449811438016529,-0.04002274380165401,0.9588351735537181,0.3017528595041309,-0.5074680330578519,-0.5866231404958675,-0.9692216198347108,0.5950413223140496,1.3605255249342816,0.5920203250978663,0.9415797463395524,0.7429193899782135,1.3134328358208955,0.806304482767927,0.9905778370716251,0.9885839203303375,1.0622340032315636,0.9779990905664024,1.8528955882797427,1.0,0.0,2.0,0.0,0.0,0.0,0.1576176281715213,0.0,5.0,0.0,0.0,0.0,-0.2623582766439907,0.6994581706139258,329.0,1.4108690332089309,3.236288153134007,-3.189858953694575,4.794537184071822,0.0,30.33183534230805,11.629818560158606,12.487188691387619,12.673249032974528,5.749511833283905,17.28226861293275,0.0,0.0,0.0,7.109797541277533,17.248535499851716,4.736862953800049,6.4208216229260096,0.0,0.0,35.01605356083966,0.0,5.563451491696996,19.242531678200752,0.0,30.33183534230805,0.0,4.736862953800049,4.857513615983583,0.9345934376837159,0.16683413643235068,1.3749572992777357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.08230452674897124,0.051339285714285705,0.05314814814814815,0.027777777777777773,0.016758703481392558,0.013078703703703702,0.012295288485764671,0.007604166666666667,0.006870047274087678,1.0
2390,2389.0,25.28375579641658,18.0,1.0,1420.0,8.964285714285714,25.357142857142858,1.5296611573486965,159.50649932562905,22.87755102040815,-21.632653061224502,-58.83163265306123,-51.607142857142854,72.4795918367347,-26.836734693877567,4.448979591836723,23.484693877551017,-14.105867346938783,-7.985650510204083,-0.6183035714285703,5.07780612244898,2.051658163265304,-1.6090561224489812,-2.8389668367346945,-17.19387755102042,-20.6326530612245,-92.40306122448979,-141.96428571428572,154.62244897959184,-3.5510204081632706,-44.551020408163275,58.841836734693885,250.00364031988997,-556.5240116841621,-1109.3303275312412,-623.9018256028638,733.0869415884284,373.5569922684006,-158.61648445575076,92.18125140439469,0.7050122499999998,1.1261463125000004,-2.819085187499999,-0.13026525000000033,-2.225353874999997,0.8124271250000034,2.537876562499998,0.5813137755102041,1.4063497169825854,0.64419619649974,0.880591817784575,0.9321504908544082,1.1150850246845858,0.8262767541682483,1.0270114170584284,1.1513820649676576,0.8648299898178037,0.880539411988336,1.4940314621777375,3.0,2.0,3.0,1.0,0.0,0.0,0.2381448361039201,2.0,7.0,0.0,1.0,0.0,-1.3325260025701926,0.499521466333805,867.0,1.525393954413271,3.381978615877154,-3.980174464367427,4.794537184071822,4.794537184071822,42.46456947923127,47.03184285577131,19.041598135672466,0.0,0.0,29.10201372088392,0.0,5.907179729351506,0.0,0.0,22.99804733313562,5.316788604006331,27.291515350782277,0.0,0.0,35.9636253619742,11.126902983393991,11.639471598530877,42.47422251760354,0.0,30.33183534230805,5.316788604006331,4.736862953800049,5.356668635046612,1.7837238673647058,1.2234770020777412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0803782505910166,0.03590425531914893,0.04763532763532764,0.02298280423280423,0.015269016697588124,0.014197530864197533,0.009305450575291845,0.005843023255813954,0.007218651158045097,1.0
2553,2552.0,24.34593887192922,16.0,3.0,1320.0,7.928571428571429,23.571428571428573,1.4661793325218753,162.5033590735487,44.0,30.0,72.0,131.0,12.0,-60.0,-33.0,-80.0,-6.6154336734693935,-8.719068877551024,-1.0041454081632641,0.44961734693877764,-5.709821428571428,-5.073022959183674,-1.4008290816326514,-4.0,-2.0,-12.0,137.0,106.0,-103.0,-11.0,-81.0,226.23864679968443,-125.10306324460669,-852.996994964725,-125.80260624720425,883.6931598606416,-613.2804633572608,-352.7836264809834,-540.9445679959593,0.25140653826530607,0.2182325522959173,3.976265983418366,-0.05529948724489875,-0.3671486249999983,1.3462914221938764,-0.251219317602041,0.6170280612244898,1.4670211359607688,0.597457627118644,0.7892156862745098,0.8228441291113738,1.1142118863049095,0.8457038475767665,0.9299365647364998,0.8968775321217733,0.926676789868183,0.7940688889253813,1.209468787343122,2.0,2.0,3.0,4.0,1.0,0.0,0.28631188266750607,0.0,5.0,2.0,1.0,0.0,-0.6667315334076702,-0.5372459135587611,938.0,1.5840896058026095,3.7282792925344874,-4.545520399609784,14.48898409899412,0.0,30.33183534230805,43.47888066399717,24.542104094751554,5.516700717616262,11.3129633249809,11.49902366656781,0.0,11.466446624403513,5.917906046161393,19.634269217737724,17.248535499851716,10.876055499058339,6.544756405912575,5.917906046161393,0.0,10.902924932081056,12.462662452073968,44.60864660051297,5.563451491696996,0.0,18.19910120538483,27.333410992727234,0.0,0.0,0.2399299645519415,1.8617508582353457,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19117647058823528,0.07407407407407411,0.046568627450980386,0.050962962962962974,0.02326388888888889,0.021882086167800453,0.01513671875,0.008053485944642403,0.009375000000000001,0.006878549807842737,0.0
1868,1867.0,24.08671915792699,26.0,5.0,1496.0,11.824289405684755,34.7906976744186,1.8621062735589997,163.31861118460085,51.310978907517594,27.710053482362834,-23.874226308515116,-28.374616910041464,-84.1158584219698,-44.59353404242535,-18.727900967489937,2.1127336097590277,1.3396430502974583,-5.577609518658736,-3.383991346673878,0.8702001081665758,-9.829096809085991,-7.340724716062735,-4.995673336938884,17.397512168739844,87.11032990805836,71.69875608436995,-124.55489453758793,-113.37263385613849,-15.050838290968102,-76.58572201189833,-216.93564088696593,45.07236992485147,91.9348941414384,-263.1694980575061,-607.3645443968647,528.2046996048896,-130.02438243045495,-374.1164872199711,-852.532875262704,0.6720213396430502,-0.5591892055164953,-0.38375512817739166,-1.4983185949161688,-0.12009820118983199,0.37963570578691197,-1.1098328328826408,0.6143861546782045,2.8308306566571257,0.4079621359790708,0.6873700651693867,0.6426805513934671,1.1562099871959028,0.7037867813490267,0.8721462302975431,1.3479817003562502,1.0339786435171625,0.9903081540588039,1.204737126711927,0.0,4.0,3.0,1.0,0.0,0.19641855032959654,0.5990724176045714,0.0,9.0,2.0,1.0,4.0,0.0,2.356441377574951,801.0,1.8459386456643077,3.815003998535952,-8.15569220784033,0.0,18.748787137244058,18.19910120538483,36.75265696523406,11.629818560158606,15.950757682849659,28.610020954311928,0.0,5.890723922025908,5.890723922025908,0.0,5.316788604006331,22.22204652945011,5.316788604006331,0.0,18.558178881782414,20.28607914786823,5.687386274683562,27.815931255972206,22.0704172455569,29.7968400896225,0.0,37.255572541998674,25.48210926250282,4.417150937053347,33.172870556689794,1.7643816785690538,1.3839560237675317,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16176470588235292,0.07256235827664402,0.04804421768707483,0.03832125603864734,0.023154761904761904,0.015807148256127845,0.013891546201814056,0.011931176293695493,0.0054855789697743716,0.006331229563552797,1.0
2590,2589.0,14.360915223213313,6.0,2.0,786.0,5.948717948717949,20.153846153846153,1.3956965665892314,163.93977125794822,30.706771860618026,-5.932938856015769,-2.817882971729131,30.47271531886915,-36.67718606180145,-37.54174884944116,-48.7810650887574,1.4464168310322174,-6.739644970414205,-5.905325443786984,-2.674556213017751,5.390532544378699,2.5739644970414197,-2.579881656804735,-5.390532544378699,5.450361604207746,-20.471400394477325,-113.81788297172912,120.52399737015119,-52.29257067718606,3.0223537146614037,-74.78106508875742,-11.502301117685727,25.519384344900917,-314.0521011366025,-903.4925263334931,349.0081002897209,101.71299179453287,334.97997081956413,-94.20327300272399,-348.71590240676124,0.7162195266272191,-0.28581645496384045,0.38969034845495976,-0.7080587955292524,-0.8291412518080192,-0.9418893885601558,0.829466795529256,0.5049309664694283,1.42456704816806,0.6087192544196772,0.943336856264412,1.1336914062499992,1.1615594660194166,0.9608286593088475,1.0842676990800677,0.8049925756318512,1.1445268681020446,0.7764504204358702,1.7504824313366918,2.0,3.0,0.0,1.0,0.0,0.0,0.19045042026428421,1.0,1.0,0.0,0.0,1.0,-0.7130221193415636,0.8229485544217688,322.0,1.4638145052244274,3.150091004507285,-3.3547042138240037,14.770920437654699,0.0,25.328831937239638,24.97437738277524,24.371191026457748,12.114749617774471,0.0,0.0,0.0,0.0,10.407395202032449,6.544756405912575,0.0,0.0,4.794537184071822,5.41499046939678,0.0,11.83581209232279,6.544756405912575,31.3772144865525,6.4208216229260096,12.411444151148393,18.19910120538483,9.976383253582878,5.106527394840706,0.0,0.6794601521164024,9.09876842577149,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0512820512820513,0.0390625,0.027878787878787885,0.02448830409356725,0.016614645858343338,0.007269965277777778,0.007625766355925085,0.007430555555555556,0.008230452674897118,0.0
2024,2023.0,8.134853562976977,6.0,0.0,438.0,4.48,17.52,1.3902713867154401,161.68967900167942,31.800000000000004,15.331199999999999,-26.2848,-37.177600000000005,-26.001599999999993,-41.724799999999995,19.046400000000002,29.491199999999996,-3.715199999999998,-5.339199999999999,-3.9904000000000024,-5.5264000000000015,-2.4991999999999996,4.065599999999999,3.4847999999999995,-4.559999999999982,50.81120000000003,-46.72479999999997,-94.45759999999997,27.078399999999988,-82.60480000000004,-27.633600000000023,93.5712,37.37039514603897,337.59884486023674,-546.3213536241699,-741.226890539324,109.45409382093274,-292.1417830561226,-295.06355150556305,729.7185195153203,0.1268108351999998,-0.014067500800000372,-0.28634536960000023,0.05978416640000036,-0.5689047808000003,0.035145734400000544,0.19498763520000065,0.5664,1.3135408145442324,0.6283783783783783,1.0135135135135134,0.9152542372881357,1.3591301566997123,0.7973893615382075,1.1197528328675137,1.1975049071710644,0.843517719439882,0.8973172836369288,2.3956341215135133,0.0,0.0,2.0,3.0,1.0,0.0,0.06804138174397717,0.0,3.0,0.0,0.0,0.0,0.0,2.526574074074074,99.0,1.1829661954675212,2.774693951646702,-2.5594531337777586,0.0,0.0,25.98020853630447,30.034913297707618,0.0,0.0,5.749511833283905,0.0,0.0,0.0,0.0,0.0,5.749511833283905,0.0,0.0,6.923737199690624,0.0,0.0,11.6674178794453,5.563451491696996,5.563451491696996,0.0,19.056471336613843,19.913841467842857,0.0,0.0,2.127314814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.11851851851851855,0.04910714285714285,0.08166666666666668,0.04722222222222222,0.0,0.0,0.0,0.0,0.0,0.0
2575,2574.0,21.35844293444167,11.0,3.0,1300.0,7.286052009456265,27.659574468085108,1.623310276634659,161.4844108778049,44.48885870932043,26.52587897993061,56.56239625773353,63.17634927820534,57.5824153714602,-16.660681052260948,-51.28358734470098,-45.1383733212615,-10.029877772747845,-7.485287460389319,-1.3164327750113178,5.811679492983249,8.660479855138073,-3.176097781801719,-5.12856496152105,22.328655500226304,111.32684472612036,-39.048438207333646,320.17338162064283,185.454051607062,-231.82163875056602,-103.01041195110913,-294.8379357175191,286.2499992407871,-115.39942696401673,-1500.5981115998006,1239.8003240248397,449.6847745273418,345.7546053668794,-109.61512416670547,-449.4982893509698,1.0291487356269795,1.2057059606156615,0.35710112267994376,0.7748850190131286,-1.2891333349932073,-0.7031957587143486,-0.5393086650067883,0.7107288365776369,1.580603458217561,0.5695348343661465,0.7252931040116145,0.9450480829274387,1.0544697340875686,0.7238503373581195,0.8591182226343576,0.8267191618918373,1.0047955836214042,0.612488453596445,1.197538634193206,1.0,2.0,1.0,0.0,3.0,0.11785113019775792,0.46423417386190174,0.0,5.0,0.0,1.0,2.0,0.08280633240950719,0.9166363615324207,579.0,1.6724811146965939,3.503997437955401,-3.8464836071018005,4.794537184071822,0.0,17.403152946396347,68.41138201296347,0.0,10.978441961093775,0.0,16.506647363420576,11.03873820919084,0.0,23.16870860788096,5.316788604006331,22.07009885511757,5.316788604006331,4.794537184071822,23.16870860788096,5.131558479839333,22.821193865316097,33.45635180687327,19.26246486877803,36.66561781517437,12.13273413692322,0.0,15.514152220608405,0.0,0.0,0.1861976148484088,6.905068195847208,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.25,0.0676328502415459,0.05618686868686869,0.041990740740740745,0.024965277777777777,0.017275422989708696,0.013961226851851851,0.009311292955185294,0.00741477272727273,0.006486218607430728,1.0
2357,2356.0,26.807359158530854,18.0,2.0,1508.0,8.491803278688524,24.721311475409838,1.4917010414110488,161.06805470832748,23.231120666487488,-24.13168503090568,-83.8043536683687,-70.51679656006449,61.34479978500404,-30.941144853533984,-12.121472722386454,31.976887933351257,-16.387261488847088,-9.15157215802204,-2.589626444504164,2.2069336199946257,2.4461166353130874,1.5280838484278423,0.88873958613276,-26.850846546627277,-16.820209621069615,-125.00107497984412,-170.38564901908092,136.09889814565975,-25.678849771566778,-12.728030099435655,-16.121472722386457,338.07195214334524,-573.467443508726,-1114.5094508392451,-842.4729608267968,499.8470483043399,252.00586130147613,182.44859928894712,-371.8390214159194,0.4914771072292406,0.3247317882289701,-2.6880478581026592,0.36733371244289564,-2.180292389142705,-0.33081770061811494,1.9440154141359862,0.5912389142703576,1.4302697544415444,0.6719411128174225,0.8641507095327847,0.9506493506493504,1.1031914893617019,0.8193031071117223,1.0443488991206709,1.1395317038559043,0.8720464341163681,0.8829364475163416,1.4546652133879487,3.0,2.0,3.0,1.0,0.0,0.0,0.21941609682128765,2.0,8.0,0.0,2.0,0.0,-0.9675433442686314,0.9083410103643859,1001.0,1.5688627507146893,3.463204454037945,-4.2424340876494355,9.589074368143644,0.0,24.26546827384644,65.58539861562053,19.041598135672466,0.0,11.791352662431866,22.99804733313562,11.814359458703011,0.0,0.0,6.544756405912575,28.747559166419524,10.633577208012662,22.43071761399566,0.0,0.0,41.71313719525811,17.54772460632,5.563451491696996,54.61660969289903,18.19910120538483,0.0,10.633577208012662,0.0,0.0,1.908411022767465,3.207186508325646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972972972972971,0.08444444444444449,0.037500000000000006,0.049972899728997294,0.021156330749354003,0.017551020408163268,0.011342592592592592,0.01095154111027127,0.007472826086956523,0.0054098788105522095,1.0
