273,23.247964164961193,16.0,1.0,1312.0,77.29432481152698,9.056603773584905,157.37532367389582,158.37361277707768,162.88012897859875,98.21431114275543,127.63189747241012,56.512993948024224,1.9195443218227197,-118.76575293698826,93.3559985760057,-23.90174439302243,122.6354574581702,3.672481310074755,-11.78924884300463,-7.453542185831259,14.82591669633322,1.188323246707013,-3.96440014239943,9.751156995372023,-0.23851904592386486,170.80170879316475,40.45639017443923,76.56105375578495,-333.67141331434675,272.69562121751517,-163.43004627981483,131.57885368458528,83.02102042042844,292.28862670593657,-306.40161146618846,-1524.980067092327,1.4468900348878604,-0.5971370751157078,1.8121746372374412,-4.359413384122474,2.0684995072979886,-0.34342710715556096,2.646872431470287,0.16832148116990292,-0.12877439584867117,-3.238476689701771,2.657875059952701,-7.101433544042879,-24.5020945262773,18.789377028439212,0.7205411178355287,-2.4005137648514157,1.382771004386581,0.6016392005610097,0.7674811354653251,1.2828863554698984,0.6185371220441024,1.3542796146510014,1.0310193704426729,1.5186326218670292,2.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,-0.46227297008546997,-1.1064103171092703,-0.3126153992853611,744.0,1.5429977177002734,3.3629757578440636,0.58711984297284,-4.0773363040109984,4.794537184071822,4.794537184071822,0.0,51.960417072608934,29.779867286916136,0.0,22.479003608265387,16.92781405846835,5.749511833283905,0.0,0.0,10.16565334570059,0.0,0.0,4.794537184071822,28.813173433277402,11.3129633249809,6.06636706846161,6.06636706846161,29.165378004696915,27.694948798762496,0.0,11.049698233147456,-0.14369936914669967,-0.46227297008546997,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.234375,0.0898345153664303,0.06485849056603774,0.04200435729847495,0.0350975975975976,0.021947521865889216,0.017534722222222226,0.013766691861929954,0.013039772727272728,0.007222902424922626,0.0
1839,14.975211231541632,16.0,0.0,1940.0,60.10204995333902,8.568907178783721,147.60783187225684,153.6542903279653,149.41907766897893,37.6910958695321,27.052900472488957,-4.149580856576743,-84.98067367779302,-66.61218106995884,-32.917152873037644,12.592897424173142,21.560140222527057,-0.7688888888888871,-6.327777777777778,-8.82777777777778,-9.03,-1.2877777777777788,1.5222222222222217,4.108888888888888,2.542222222222229,62.63111111111109,-178.1777777777778,-327.0444444444444,-49.213333333333324,149.0622222222222,234.4222222222222,-130.39111111111114,31.436437744959083,-335.88741625887644,-374.3848396491548,507.5031099618364,0.04114677777777774,-0.2609228611111103,-0.9779113611111085,-0.6609849166666665,0.2755969722222213,0.1486838888888875,0.46654122222222144,-0.04122941077615408,-3.4989979016095245,-0.10949588894836326,-1.3261142592695636,3.8154938522944515,8.167843310510051,-9.484977679899929,0.6455555555555555,-0.8633918128654969,1.3183550020687105,0.7437548599895228,0.6551204819277108,1.2440090030451476,0.548950049529241,0.40803092398223884,1.1774628336599369,1.6769343831109804,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,3.17853211346267,1.247111507411607,313.0,1.4384323354415096,3.01506101220307,0.6144545009626738,-6.138099782641392,4.794537184071822,0.0,40.19541217179579,31.18920547353706,15.599622499226406,5.386224214464796,11.343267560516685,5.428790391900541,0.0,0.0,0.0,5.428790391900541,0.0,6.923737199690624,0.0,5.428790391900541,22.292943266678478,10.03617100752941,0.0,12.990104268152233,42.46456947923127,15.929943897949348,6.8812683190560175,2.1947805650037804,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.0888888888888889,0.044921875,0.05846153846153846,0.0331439393939394,0.01896758703481393,0.013165509259259259,0.014577259475218656,0.010000000000000002,0.012345679012345678,0.0
1441,25.707781775963976,16.0,0.0,1518.0,78.21252790667796,10.50909090909091,157.21410626629282,160.07343675403285,161.80792028402732,25.88000000000001,-6.679999999999987,39.68,4.040000000000009,-20.079999999999995,-37.35999999999999,-92.43999999999998,-89.12,-0.3001652892561901,-5.762644628099169,-3.8862809917355343,4.617190082644627,-6.919338842975204,-20.204628099173554,-14.053553719008265,-20.320000000000043,-20.08000000000004,40.67999999999995,-27.96000000000003,-2.0800000000000063,-10.360000000000017,-81.04,-149.92000000000002,261.69739681675316,22.585481905522045,-353.6646393607441,-556.6447315126107,-2.475464000000005,1.208003999999985,1.1625799999999853,-0.17886400000000638,-0.3423480000000025,-1.3181200000000026,0.3860959999999931,1.2261900532075252,-0.14370126422267726,-1.03300410292444,4.054998988150879,-2.845664423041358,-4.055307837600454,24.879258802302925,0.7153719008264461,-0.014647887323943707,1.3194555899077591,0.8781042294880095,0.8282076614188286,1.1505948327380375,0.8377539785807226,1.0077632609425309,1.0038725745214956,1.4481786671998351,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,-0.39450355782780155,-0.2648179379776594,850.0,1.5219280948873621,3.6493891505031804,0.6312337116761579,-1.8824335569289383,4.794537184071822,0.0,0.0,24.26546827384644,17.696185628620217,13.716679505790452,46.89486915925859,16.92781405846835,12.039538562619118,0.0,13.716679505790452,14.90251629950064,4.736862953800049,0.0,0.0,33.978027274833195,5.563451491696996,6.06636706846161,25.30889874666236,12.13273413692322,0.0,0.0,21.816004171152493,-0.1332314083256534,-7.882715080291776,1.2665499624500343,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333334,0.09224318658280928,0.05241935483870967,0.05364522417153997,0.0296474358974359,0.023767660910518053,0.018416394335511985,0.01239721477816716,0.011169354838709676,0.007714385843503102,0.0
2811,4.949747468305834,5.0,0.0,312.0,17.009359619395994,11.272727272727273,162.43378312078988,163.799603158472,185.0509643601995,5.272727272727272,-18.14876033057851,-11.537190082644626,2.677685950413222,-4.628099173553719,0.0,0.0,0.0,-1.7024793388429758,-2.7438016528925626,-0.17355371900826402,1.6198347107438023,0.0,0.0,0.0,2.909090909090901,-26.876033057851252,-21.35537190082644,2.3140495867768642,0.6446280991735593,0.0,0.0,0.0,-38.286818621628555,-114.92618361803049,-74.45389484796051,0.0,-0.5491780495867762,0.2549851239669423,-0.13125619834710786,-0.28193778512396683,0.0,0.0,0.0,-0.4536347912727272,-0.062056816598429904,-0.7377512544503305,0.7938954057822974,0.0,-4.791469930130084,4.529386973341787,0.4132231404958678,0.16115702479338984,1.3630676022278665,1.025323275862069,0.7999999999999999,1.2466666666666666,0.9737124463519313,1.4458154506437768,0.8990716717003784,2.1399633186493645,1.0,2.0,0.0,0.0,0.0,0.14433756729740643,1.0,1.0,0.0,0.0,1.0,0.0,0.37500000000000044,0.0,44.0,1.4949188482339508,2.5503407095463886,0.7372137942564657,-1.019050035895562,4.794537184071822,0.0,0.0,12.13273413692322,0.0,6.263162995639057,0.0,12.046407942003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.046407942003999,0.0,6.263162995639057,12.13273413692322,0.0,4.417150937053347,4.614583333333333,0.0,2.1287037037037035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.05555555555555558,0.05555555555555555,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,14.13020507991249,12.0,0.0,746.0,49.987692667886,8.0,150.85845537698304,154.75755400132078,157.25860188661562,41.0,15.0,-4.0,-70.0,-79.0,-49.0,33.0,13.0,1.62890625,-3.1484375,-12.91015625,-9.328125,-5.40234375,0.84375,3.22265625,10.0,27.0,9.0,-83.0,-84.0,-138.0,59.0,17.0,64.02637990165822,-190.53815000861297,-606.1938270578203,163.90088891141608,-0.3673054374999997,0.3305321250000003,-0.17648706249999938,-0.3588972499999995,-1.0436264374999995,0.344041999999999,-0.06383543750000038,0.05735812588750938,-1.4884707405446465,-2.327549596956566,-0.014962196101578534,-0.23724577057497026,-12.012648562238855,2.069774224933176,0.58984375,-1.105263157894737,1.3654513072594205,0.911389802631579,0.6279703934553953,1.198496509754788,0.8181136602189233,1.1417566351776878,1.0109210466344891,1.7451234151724282,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.500594293272866,0.0,253.0,1.3543370204656968,3.0415301730294657,0.6083060346058932,-3.856780754828474,0.0,0.0,18.19910120538483,30.537828874472236,11.629818560158606,7.109797541277533,11.49902366656781,11.49902366656781,0.0,0.0,7.109797541277533,9.473725907600098,12.841643245852019,0.0,0.0,5.749511833283905,11.49902366656781,24.15460657083292,5.563451491696996,19.242531678200752,18.19910120538483,6.06636706846161,11.222347174981103,2.1511970899470905,1.729055177626606,1.5785808767951623,0.0,0.0,1.0,1.0,0.0,1.0,0.17500000000000004,0.07142857142857145,0.03515625,0.053910256410256416,0.0211489898989899,0.020246193715581468,0.015080250850340137,0.01721938775510204,0.0,0.0,1.0
1946,16.826983992879445,12.0,1.0,3256.0,76.07112738243296,6.670113608385213,150.39725006045649,158.64535522501828,161.0954888343561,51.0363128365661,37.4445878415489,-17.399899351466306,-54.45686137107474,-51.15586183012584,-6.702333765328386,-12.79640226585462,18.796230910824143,-2.928994082840239,-9.42011834319527,-6.792899408284024,2.4852071005917162,-1.0473372781065093,0.0650887573964497,-2.254437869822486,-16.861275476660104,194.74556213017752,-227.11637080867848,954.5121630506244,-79.39250493096642,194.94740302432612,57.499671268902034,329.32412886259044,109.11738210831504,-752.993074217583,-73.75794666620115,-798.4950133507277,0.14678730571992044,0.08384983431952756,-0.16329293951347706,-0.0028955305719912143,-0.08495695595003505,-0.14018145693622702,0.0703845391189983,0.9411900708187819,-5.84902928371366,4.148686548047219,-2.4426076463206696,-2.3053094412468877,-6.820256703374931,-1.662999869303885,0.6982248520710055,-0.9125575279421428,1.3900363888983058,0.845637808158024,0.8198446327683621,1.2459644874899118,0.5465837063959932,0.7408463491316264,0.8913301242248397,1.8923756372458294,1.0,1.0,3.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,5.018910751028809,0.0,371.0,1.6194089726440037,3.5718401310850574,0.675793436938077,-6.064079102746348,4.992404732635669,0.0,29.7774182973306,64.1639584010418,16.250771587064726,10.160105790515976,11.49902366656781,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.923737199690624,5.687386274683562,11.6674178794453,15.785682840813315,21.287008773909967,0.0,24.413701784920146,26.83757866753348,36.85229252853436,1.4560601956832118,3.1258490016376927,1.6193858654572941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.10101010101010105,0.060714285714285714,0.05547892720306514,0.03156565656565657,0.01669758812615955,0.01815025252525252,0.013881390298623855,0.01504166666666667,0.004115226337448559,1.0
918,17.222500401725405,6.0,0.0,980.0,57.373882096980005,7.904761904761905,153.81362072453393,159.83887428383454,161.9103278482505,35.87528344671203,14.20181405895692,12.337868480725621,19.659863945578227,-102.68027210884352,-162.48299319727886,-18.675736961451243,22.884353741496593,6.895691609977321,-4.451247165532883,-21.87074829931973,-23.36054421768707,-12.918367346938776,-1.3356009070294768,6.721088435374151,-10.26757369614512,32.34467120181405,-20.043083900226755,70.46938775510202,-80.15646258503402,-302.34013605442163,-34.39002267573695,9.6938775510204,245.44205795748283,-267.138309518023,-198.53879941561237,-96.39961091130809,-0.8736333424036276,-1.5277429750566893,1.044480081632651,1.3785062585033987,-2.0877761088435376,-0.20543214512471528,0.2724436734693894,1.5958084234780041,-2.584315046532071,-2.8481201950100616,-2.3257370792696004,0.12803128502833128,-18.470333831855967,-10.144990787156654,0.7596371882086169,-0.5937515747039557,1.2942861442389781,0.8445652173913043,0.832377883310719,1.257379053010808,0.8050748387549073,1.0900884900604473,0.9661111603442338,1.976094979083812,1.0,0.0,3.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.3587037037037033,0.3788187358276651,0.0,306.0,1.4411665441579466,3.5208088767280987,0.6529305678213878,-1.4009367208763093,4.794537184071822,0.0,0.0,31.39519900570125,24.509061125297315,23.875350654941904,11.49902366656781,5.783244946364939,0.0,11.835812092322787,7.109797541277533,0.0,4.736862953800049,18.75954929201341,0.0,41.250814842178755,5.563451491696996,0.0,13.176164609739143,6.923737199690624,0.0,0.0,5.4518140589569155,0.6749992913832203,-1.9850626732174361,1.439882842025699,0.0,0.0,2.0,1.0,0.0,1.0,0.20833333333333331,0.08408408408408412,0.0652777777777778,0.06579710144927536,0.03508771929824561,0.025519077196095835,0.020833333333333332,0.008163265306122448,0.0,0.0,1.0
2982,22.82233550981496,16.0,1.0,1274.0,73.616199001829,9.32,157.73390690102786,157.52571754870067,163.28883678712634,47.12,-2.8000000000000176,21.119999999999987,96.12,74.48,10.16,-49.32,-7.239999999999997,-2.0999999999999983,-8.679999999999998,-1.2299999999999995,11.479999999999999,-0.6400000000000002,-9.770000000000001,-1.54,4.919999999999984,-8.400000000000011,-21.280000000000022,18.72,130.08,75.16,-71.11999999999999,-59.64,94.38908490763981,65.45893354449333,-763.9423089153244,-521.5757580190005,-1.8700584000000018,-0.29721592000000296,2.8157926800000004,0.07751312000000321,1.0489446400000013,-0.7422606799999972,0.1694930400000026,0.01550001521089181,0.6438545455349847,-4.320659059117057,3.723428212045219,-2.5489420066427027,-25.558962654687555,13.050717545902934,0.61,1.0662295081967215,1.3909869898278548,0.9491319444444444,0.7274976801732137,1.1776882467352043,0.872222222222222,0.9011270491803276,1.0372469018884083,1.2065628659898608,1.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,-0.4226297840651183,-0.20995014275175006,834.0,1.5612798655525015,3.4324876891689526,0.6081812813352285,-4.153931472107896,9.694446914922299,0.0,0.0,24.26546827384644,37.330454846357945,13.213763929025836,29.085885572778302,16.92781405846835,5.749511833283905,0.0,39.45491511127648,10.16565334570059,4.736862953800049,0.0,0.0,16.72949177498148,17.919845289493818,38.91440021522517,6.06636706846161,24.26546827384644,0.0,4.899909730850478,16.74454741565564,0.08574923511438404,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.171875,0.07407407407407411,0.041666666666666664,0.04422764227642277,0.030228758169934644,0.019512837393021724,0.011913314176245207,0.009438533248057056,0.010968750000000003,0.006189844573682957,0.0
664,18.135980865590557,6.0,1.0,1324.0,75.07166352607398,7.672718470104091,158.6255971377696,162.89071417046523,161.09500090702488,57.021060275962235,109.46686696949415,31.90873405765113,-170.8289214499647,-189.59896241236754,68.14741718522316,79.27086448232166,-39.1551634936231,2.778162245290272,-13.833141099577087,-16.13456362937332,-15.702806612841215,10.421760861207227,6.3241061130334515,-14.87274125336409,127.05882352941175,266.312187620146,-102.57593233371776,-445.49442522106875,-313.21491733948477,-157.39946174548248,516.1153402537485,75.4778931180315,-185.80366197951344,15.826583932697545,-727.277835098294,2106.2057457354376,0.7879640584390548,0.7179347873894536,-3.0137236039984843,-3.652868852748948,1.224084336409084,0.645438362168413,2.0059658988850373,-3.4969678377254847,-6.830969893991783,-4.016914255131127,0.10587675009105837,6.6281332635933525,-4.687581584656415,-1.4638705935459617,0.6812764321414838,-2.3374247562648116,1.3238697589819328,0.8688609963788824,0.8888261851015804,1.7918963795797886,0.7906174631659562,1.045383459103263,1.147501157356211,2.855361008888027,2.0,1.0,1.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.5199034685869568,0.0,430.0,1.6358975551857775,3.2093416044352705,0.5657794348898101,-3.771726447812789,4.565048284931329,0.0,0.0,25.980208536304467,19.410925891078243,27.4333590115809,0.0,17.713624246103127,5.749511833283905,0.0,27.4333590115809,9.473725907600098,13.612542608354964,5.20725302477729,0.0,30.46229942887755,10.302285345291683,0.0,46.41440419839484,13.847474399381248,0.0,0.0,34.189085469855215,0.39733512849584307,1.2174305555555558,-0.9232470246265192,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.13580246913580252,0.07102272727272727,0.04498644986449865,0.030753968253968256,0.021815622800844474,0.02012602880658436,0.011851464232416613,0.009013157894736841,0.010322075978641635,1.0
730,28.548139444528623,16.0,4.0,1468.0,103.653776574564,6.138888888888889,157.52126983806244,162.89655677456096,163.91002123059693,79.60493827160492,23.412037037037052,50.40663580246916,88.69290123456791,46.408179012345684,-59.95987654320986,-147.32638888888889,-108.86959876543207,-4.518518518518522,-3.836419753086421,1.9567901234567895,-6.237654320987655,-8.709876543209875,-10.52777777777778,-5.682098765432097,28.2716049382716,27.16203703703704,-91.14891975308646,107.3595679012345,134.65817901234567,-62.12654320987654,-97.2708333333333,-272.5640432098765,59.693518701977936,-1235.454948569741,307.03681679944225,60.298365761876894,-0.32361201851851573,0.7091461820987669,0.2540024382716042,1.9601072993827167,0.8155618271604959,-1.594705305555553,-1.069111033950616,-0.22199472703989795,-6.253421075143869,-0.43670974484188574,2.224062456294863,1.9499782273475847,-12.479801980359106,12.178449424568393,0.5987654320987653,0.6205446037435284,1.460363835549035,1.0109351469516639,0.8017837764514381,1.1166203378852486,0.9347849555736005,0.9171392453301401,0.8187035892834703,1.2092527771931278,1.0,1.0,3.0,5.0,1.0,0.09622504486493763,0.0,5.0,2.0,0.0,0.0,-0.2058351331809123,3.0176739160089854,0.6851152393995321,994.0,1.4511244957091693,3.422410096635295,0.5546923335105785,-5.394859736760903,9.694446914922299,4.9839785209472085,30.33183534230805,75.5009300294496,43.67345773572467,0.0,22.709652379032534,0.0,0.0,5.917906046161393,46.81912599491725,0.0,12.841643245852019,5.917906046161393,0.0,28.61683210838404,30.4354839015993,45.31755570944177,23.259637120317212,12.13273413692322,18.995253696204855,39.049266256494604,0.0,3.354550046282031,4.445537803642719,4.00178783471352,1.0,1.0,2.0,2.0,1.0,1.0,0.18750000000000003,0.0740740740740741,0.04413841807909604,0.042676767676767674,0.023045454545454546,0.0163001443001443,0.010851022507768536,0.011204790558198587,0.008813932980599648,0.00647339840605834,0.0
1645,17.924958699847462,12.0,0.0,1024.0,65.09737809698,8.0,152.3876788607016,155.80498980888657,159.6359783892517,45.36570247933881,-18.667355371900825,-78.6797520661157,-72.43388429752066,21.07231404958678,-19.6797520661157,25.56818181818182,52.65702479338842,-5.146694214876032,-10.059917355371901,-7.099173553719006,-4.3243801652892575,-1.6508264462809927,2.7954545454545445,6.400826446280991,0.5475206611570131,19.96900826446281,-76.81611570247935,-194.38842975206614,70.29958677685953,-24.316115702479323,-24.977272727272727,93.47520661157023,56.40955842647001,-583.9058667535435,-1230.1241372285356,-334.4976613820215,-0.8056740413223141,-0.3460789669421487,-0.7573887603305782,0.15559597520661111,-0.6457231487603304,0.20084009090909094,1.31887614876033,0.12348387556384782,-2.464611991164971,-4.246953544693842,-1.4849815080507696,-1.6825428000805456,-21.12851652015354,-11.15985450550463,0.5599173553719008,0.6960355126421736,1.3458516766492858,1.0409401472111808,0.7757277572775727,1.343360006633774,0.8627578920051161,0.861855062366859,1.0113178616379481,1.6445836154233564,2.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-0.04126304379776591,2.559442736629787,0.0,574.0,1.3967310475552022,3.2044479607083507,0.5869563325546694,-3.934347489702785,4.794537184071822,0.0,18.208754243757102,41.82284591853871,12.487188691387619,14.219595082555067,11.49902366656781,17.28226861293275,0.0,0.0,14.219595082555067,9.473725907600098,11.21535880699783,0.0,0.0,17.28226861293275,29.904118404116822,5.563451491696996,18.208754243757102,32.428349326312166,12.13273413692322,0.0,10.459532828385504,1.5722276851001602,3.9533638300999407,3.167836349155412,0.0,0.0,0.0,0.0,0.0,0.0,0.22000000000000003,0.08754208754208759,0.03308823529411765,0.05135802469135803,0.030000000000000002,0.014125998225377108,0.014930555555555555,0.010498026371042241,0.005069444444444445,0.008252459232851391,1.0
