2481,21.22978246247938,18.0,2.0,1074.0,7.404255319148936,22.851063829787233,155.78660222780675,35.0,0.0,-26.0,-59.0,-39.0,-69.0,13.0,44.0,-1.0221819827976453,-0.7148030783159793,-12.618832050701675,-14.327750113173385,-6.4590312358533275,8.972838388411047,8.570393843368041,9.0,-22.0,-7.0,-87.0,-138.0,-10.0,79.0,126.83049501222175,168.9517161350733,-300.37344015209595,-506.19470678905367,0.336433184246264,-0.7214910801267567,-0.2826599293798117,0.19920895246717968,-0.610212778632865,-0.47434438750565744,-0.494083181530103,0.5495699411498416,1.4947489970373273,0.8975609756097561,0.6945469522240526,1.1950706667822768,0.886759581881533,1.16105736534813,1.3631055031364743,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,0.0,0.03229476358444594,4.9348100533137735,0.0,630.0,1.4167061519529875,2.9724436321079266,-5.225236465125486,9.694446914922299,0.0,48.55024262443742,47.52510539416365,18.652964303522147,11.374772549367124,0.0,5.907179729351506,0.0,16.761454740769384,10.216698334856808,4.794537184071822,0.0,17.062158824050687,11.65669156263541,12.965578028838586,28.189061807444677,0.0,24.26546827384644,53.430846278543356,17.468828817674094,4.7108219555550015,0.25628286134321754,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.13333333333333333,0.0704607046070461,0.03804347826086956,0.039087301587301594,0.017283197831978316,0.013750274303269692,0.009305555555555556,0.010778848576467626,0.003437796771130105,0.004053575238148241,0.0
1548,17.246361489362336,12.0,1.0,948.0,6.565217391304348,20.608695652173914,157.97083244753682,76.72967863894132,34.42722117202266,-11.826086956521747,-94.48393194706998,-107.72022684310019,2.238185255198485,42.37618147448014,40.10586011342155,1.051512287334596,-10.804347826086957,-12.757561436672963,-5.8407372400756135,1.0893194706994336,7.5486767485822295,-1.5907372400756141,11.947069943289268,95.12287334593573,-17.99999999999999,-92.61436672967861,10.020793950850642,-33.05860113421552,196.3667296786389,-28.60178892810788,-530.3121111680426,-880.5118505879685,-651.8828243423021,-0.5206376767485811,0.5391649565217406,-0.6846285727788268,-1.1386984820415857,0.3860432306238165,0.09643477693761635,0.47444330056710554,0.5959357277882796,1.3857372245071453,1.025049753261256,0.6985337540283802,1.4542030134813644,0.814996840379944,0.8810588203362457,1.8261113541711913,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,5.275988152760341,0.0,450.0,1.403835102863472,3.265424934732508,-5.124186386520877,4.992404732635669,0.0,13.847474399381248,59.86383306325106,6.2146005795353165,19.906981357238628,11.49902366656781,0.0,4.992404732635669,14.219595082555067,9.473725907600098,0.0,6.923737199690624,5.687386274683562,5.917906046161393,17.248535499851716,22.37774074977455,0.0,26.500562730551994,45.036679872918306,4.992404732635669,3.5983286803651167,1.918983983221898,3.218922934102893,0.0,0.0,0.0,0.0,0.0,0.0,0.22916666666666666,0.09427609427609432,0.046875,0.05089605734767025,0.03414351851851852,0.012912801484230059,0.018836805555555558,0.01308953916663667,0.011180555555555558,0.013012800891588771,1.0
2372,18.14373829932982,12.0,1.0,1060.0,10.461538461538462,27.17948717948718,159.93620452095044,25.193951347797515,3.3984220907297793,-45.27547666009204,-60.23208415516108,29.22419460880998,-15.215647600262985,-52.73504273504274,-2.8376068376068337,-9.666666666666668,-8.888888888888891,0.7777777777777798,4.555555555555557,-2.777777777777778,-1.2222222222222223,3.4444444444444446,-0.7547666009204663,-6.268244575936904,-49.839579224194615,-138.23208415516106,26.066403681788305,-73.19658119658122,-32.606837606837594,93.34182570941607,-546.208825143479,-744.4943440876739,484.50111338782875,1.0677293964497037,-0.282784399737016,-2.1675734174884944,-1.0591457541091402,-1.5808219040105187,-0.1733520683760667,1.8355709059829057,0.5811965811965809,1.4210930548649825,0.7712724434035908,0.9430147058823534,1.1449067431850795,0.7863947892869297,0.83273967711521,1.5173120608439339,3.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,-0.5514106722936074,0.8572191637768432,0.0,619.0,1.6033508793824922,3.463385551529899,-3.2747064053213606,10.114318268765572,4.794537184071822,18.19910120538483,29.335657227151092,24.62957586668311,11.530193013330589,11.49902366656781,0.0,0.0,6.606881964512918,0.0,15.95222176079788,10.114318268765572,5.687386274683562,23.79329190576429,11.984273114623004,5.563451491696996,42.483875555975814,12.13273413692322,0.0,0.0,1.3697073509764988,-1.063898859493263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.08754208754208757,0.033203125,0.04314814814814815,0.03042328042328042,0.01838678328474247,0.011197916666666669,0.010863604701139713,0.009453125000000001,0.0043693020520114995,1.0
2558,27.639624966003183,24.0,1.0,2840.0,5.718361747991378,40.57142857142857,153.7161985918028,29.560557655160828,22.269776322051452,52.0897388091039,-35.7069163797206,-28.596986646510448,-88.25873519778281,-80.82306542370038,-24.725184625290453,1.4106122448979646,-3.5216326530612183,-14.718163265306123,-18.070204081632657,-14.778979591836736,-5.823061224489803,1.740204081632647,-12.265306122448955,-72.89795918367344,-22.79591836734693,-249.4081632653062,-96.30612244897965,45.204081632652944,185.7959183673469,239.38606870864123,314.3013268382579,-405.53639178478096,-874.6626299152252,0.40628055673469415,1.1567698563265336,-0.6310513012244878,1.2332080048979654,1.258185484081644,-0.09895732081631142,0.21804504653062495,0.5569387755102039,1.4266838744744692,0.8661868780484415,0.7497404421644072,1.3782679015933592,0.46467499397299894,0.6717502909808302,3.802490506449604e-06,1.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,-0.24307807531904002,4.051479253396822,0.0,7800000000.0,1.489283316045173,3.102258194620101,-9.198226651455636,4.794537184071822,0.0,61.0181252390805,73.85976848493253,12.10820789760957,6.161910027467921,11.49902366656781,0.0,0.0,12.706666433380496,38.211859144849335,0.0,0.0,0.0,34.3876542480456,12.10820789760957,31.84519651917196,34.11272089410155,0.0,0.0,96.31229463093051,0.3411730763329519,-0.7600325203560567,-1.7872524769861513,0.0,0.0,0.0,0.0,0.0,0.0,0.14102564102564102,0.08547008547008551,0.04741379310344828,0.023728813559322035,0.010030864197530864,0.010152133580705009,0.009315718157181572,0.0050227976495257586,0.0037962962962962963,0.006486218607430728,1.0
2625,17.274871060063752,16.0,0.0,970.0,12.1875,30.3125,153.61250422982664,11.1328125,14.453125,-17.57421875,-31.18359375,26.203125,-14.3984375,-44.5625,-27.15625,-2.796875,-3.76171875,-4.55859375,-7.296875,-1.7734375,-3.75,-5.21875,-17.6796875,13.640625,-15.69921875,-69.18359375,-26.3984375,-62.75,-27.71875,195.30868583523943,-292.2450838075582,-286.50699126805216,129.08193161114002,1.1917530624999997,-0.3238474218749999,-2.3574778593749994,-0.23981993750000025,2.983978156249999,-0.39594999999999986,-0.8237308749999996,0.71484375,1.3753824826355263,0.6097646645591852,0.7373834779813564,1.0900451413637444,0.6055959332857203,0.83272515895391,1.7462425901489238,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,-1.3353160955740322,-1.4393798815822614,0.9834526434030406,364.0,1.4772170014624826,2.9510115182719727,-3.282857594101593,0.0,9.589074368143644,18.19910120538483,24.26546827384644,10.949675706161791,11.126902983393991,11.49902366656781,0.0,0.0,0.0,5.625586319077987,0.0,0.0,0.0,16.690354475090988,10.969244356107037,12.13273413692322,6.06636706846161,24.26546827384644,0.0,0.0,-0.7000006823717129,-2.433570221298396,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20833333333333331,0.08888888888888892,0.042763157894736836,0.06091503267973857,0.03493265993265994,0.0202332361516035,0.01736111111111111,0.013586061205108822,0.0128125,0.012345679012345678,1.0
246,33.612305051372196,6.0,0.0,1802.0,5.617021276595745,19.170212765957448,158.04430087145838,138.1403349932096,108.35808057944766,136.8764146672702,241.0248981439564,82.60660932548663,-171.9895880488909,-274.5817111815302,-71.14214576731548,11.881394296061561,12.574920778632862,17.77818017202354,-12.090991398823002,-41.46220009053873,-63.598913535536475,-33.75101856043458,-1.987324581258485,266.8474422815753,-43.8895427795383,214.1738343141693,-25.35129017655054,-656.8583069262111,-79.0357627885922,256.7010818406554,-1711.4317134125793,755.3841659542215,2473.7061582122496,0.63808303847895,1.0744153263920297,3.5845184934359406,0.13379854413761696,-0.24581156541421845,-3.0608153698506126,2.60694440923495,0.7179719330013584,1.3190015881210717,0.8803903266099392,0.8540697903530889,1.4385344832134725,0.7256150532605423,0.8057308357782118,2.241086209887461,8.0,0.0,6.0,9.0,1.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,1.54804494182899,-0.9696303580402634,0.0,958.0,1.2660374686572178,3.282799934033472,-7.710220732980472,14.383611552215466,0.0,53.52023574730321,123.44682505602405,5.563451491696996,5.41499046939678,28.848758505662627,0.0,22.162877454351733,0.0,0.0,9.589074368143644,22.162877454351733,0.0,36.52706735300136,19.26246486877803,28.35878518873868,12.13273413692322,0.0,74.46567501088336,12.152040213667762,-0.1921071655717208,-3.294076768044934,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.2934782608695653,0.12380952380952384,0.06889204545454546,0.05652777777777779,0.03825995807127881,0.022383810667123985,0.02067832341269841,0.010836433338767604,0.013657094594594596,0.00578119972059366,0.0
1077,41.68975961721424,12.0,0.0,2522.0,9.02,25.22,163.2960686993819,37.66559999999999,-64.42880000000002,-0.742400000000015,-139.9904,-10.911999999999997,33.34079999999999,9.705600000000002,-33.968,-12.274800000000013,-14.200400000000007,-8.4684,6.117999999999998,-0.9532000000000057,-6.012400000000005,-14.418000000000001,-16.134400000000007,-87.38880000000002,-10.14240000000002,-241.5104,38.70079999999998,-0.6944000000000143,0.3519999999999883,290.7531945152464,-807.7095376999532,-1091.3277172000167,597.7083528426856,-3.410560300799986,4.71048236160002,-3.429024006399986,-0.5767765119999928,0.18337217280000925,-0.14575079039998742,0.7258889920000072,0.6555999999999998,1.2498790490673803,1.0459830896344378,1.045431078988126,1.1835661164520226,0.9584703022775212,0.9923702665847602,1.3221837933330487,2.0,1.0,2.0,7.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,-0.9917973312895743,0.3040305431462249,0.0,1744.0,1.5006624065034793,3.5108073044075505,1.406718217790587,0.0,4.794537184071822,12.13273413692322,54.81295018669095,6.076020106833881,33.03440982256459,47.97209390888956,0.0,0.0,26.93044343481629,4.736862953800049,44.37339948359817,0.0,0.0,36.025750920574545,11.126902983393991,6.076020106833881,56.507757258571694,0.0,0.0,0.0,0.9853415356097579,-1.6731083237531073,1.3469220375613007,0.0,0.0,3.0,0.0,0.0,0.0,0.21551724137931036,0.09638554216867476,0.04605263157894738,0.05155555555555556,0.025094696969696968,0.01844231570179092,0.016319444444444442,0.011268523719375615,0.009257075471698113,0.007760432608917458,1.0
1326,32.99602651171292,23.0,1.0,1808.0,9.342465753424657,24.767123287671232,148.0995565988133,144.53218239819847,49.29536498404952,-47.3206980671796,-56.22555826609122,-97.61399887408521,-46.660724338525064,-15.01651341715143,-101.08500656783634,28.527491086507787,0.4559954963407786,-11.853068117845748,-5.677050103208853,-8.988177894539307,-21.92268718333645,-40.23775567648715,40.88834678176022,176.939200600488,-29.156314505535676,-121.67761306061165,-156.2771626946894,50.29855507599926,-101.48226684180896,-63.07728051402185,567.0786663298205,-1585.9606202008704,47.08682903613,-2.114098999437041,-0.36755194895852616,0.85495658022143,-0.9704221444923994,-0.8357146961906543,-1.3639678648902254,-1.3376724676299476,0.6980671795834116,1.388990855944134,0.966340791132745,0.47096774193548385,1.2605313092979127,0.76274000278158,1.0109994451131878,1.3705839439980496,1.0,1.0,6.0,3.0,0.0,0.06415002990995841,3.0,0.0,16.0,0.0,0.0,0.0,-0.46385740085734484,10.063848255751354,0.0,1032.0,1.5033942762091412,3.3982121482065626,-7.861745758749165,4.794537184071822,0.0,0.0,36.249741388469445,53.41848520101139,46.93684369608458,22.99804733313562,5.749511833283905,0.0,35.54898770638766,33.15804067660034,24.366997177423325,0.0,0.0,18.105905631080727,47.46264902854201,44.7685649398789,21.14333228224569,27.39575969229421,30.33183534230805,4.567099647791355,6.840340006998106,2.7596508478959043,7.794153735117926,1.0,0.0,2.0,1.0,0.0,1.0,0.18085106382978725,0.06666666666666668,0.05042989417989417,0.045691358024691354,0.023861714975845414,0.02063636802238625,0.015296109385783296,0.01187169312169312,0.012289058424621805,0.009007055213564751,0.0
2626,8.134853562976977,6.0,0.0,514.0,11.882352941176471,30.235294117647058,164.03467476732152,-2.882352941176473,-0.98269896193772,-27.671280276816614,4.242214532871973,1.5813148788927325,-35.01730103806228,21.965397923875436,0.0,-3.3044982698961927,-5.079584775086505,-5.498269896193772,0.3806228373702408,3.539792387543252,1.256055363321799,0.0,-22.23529411764706,6.6643598615916915,-45.906574394463675,-5.640138408304495,-62.78200692041522,41.200692041522494,0.0,146.6318567585021,-353.3492941629867,-284.21067392685654,-7.73613845764433,0.4971239584775085,-1.1877433771626293,0.08039659515570935,1.060528346020761,-1.3957437231833905,0.2944596124567472,0.0,0.698961937716263,1.3331181352651686,0.6621143146181082,0.9108910891089109,1.2162248482912807,0.6035072711719418,1.0477833514792352,2.4705134897620327,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.2653703703703705,-0.832870370370369,0.0,89.0,1.548565226030918,2.8510187230942288,-0.15137447358268252,0.0,4.794537184071822,0.0,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.062475158264807,0.0,12.13273413692322,6.06636706846161,0.0,0.0,0.0,-0.3009259259259254,-1.7973148148148141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.10370370370370373,0.0669642857142857,0.06533333333333334,0.025,0.0,0.0,0.0,0.0,0.0,1.0
2102,21.27022257699926,21.0,5.0,1082.0,8.636363636363637,24.59090909090909,161.81076623297335,45.24586776859505,6.51033057851241,-36.38429752066114,-61.64462809917355,-34.64256198347108,11.91528925619835,8.7004132231405,23.634297520661143,-4.5625,-9.25,-3.625,1.1875,-4.5625,-1.1875,3.3125,12.836776859504102,11.510330578512354,-39.11157024793389,-102.00826446280992,35.142561983471076,-32.16322314049587,19.588842975206614,74.38280623810128,-630.9316704846956,-616.409482423961,496.0970747191575,0.42677151859504087,0.16924773553718964,-0.8789215330578516,-1.228721729338843,0.30203204752066115,1.1388494152892557,-0.011917576446280914,0.5511363636363636,1.6902933148383716,0.8543601274124042,0.6790962930467208,1.2335275661138503,0.800692693923558,0.9532150884809005,1.1528949681537686,2.0,4.0,3.0,1.0,0.0,0.09622504486493763,0.0,1.0,5.0,2.0,1.0,0.0,-0.2831652074410005,4.031595007468631,1.9526448411194224,750.0,1.5199958310453305,3.39139256273523,-6.345302394309909,9.77851570501903,10.409769918057593,30.33183534230805,42.81902403369567,17.32374655500707,22.9419300096163,0.0,0.0,5.101407525739723,0.0,5.425791397110385,0.0,6.923737199690624,0.0,5.907179729351506,11.257379486545457,27.98470891662644,6.2146005795353165,24.395944776997908,49.38830667892189,25.47913448569173,7.709684227699496,0.4940856977774928,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.15,0.07588075880758813,0.036111111111111115,0.03383838383838384,0.026882716049382714,0.01644476838354389,0.010064982783236752,0.009202090659129995,0.007125000000000001,0.006995091203845413,1.0
2400,28.169202062565613,21.0,1.0,1582.0,10.421052631578947,27.75438596491228,157.5874222561059,18.127423822714672,-6.176977531548184,-82.31024930747922,-86.17328408741149,63.07171437365343,-33.78024007386888,-6.547860880270854,64.99569098184057,-12.227146814404438,-5.803324099722995,-0.4819944598337946,-0.40443213296398883,-1.1634349030470912,-4.86426592797784,-5.6675900277008315,-34.0304709141274,13.665127731609754,-106.55586334256695,-186.6469682979378,-14.28901200369344,-72.9864573714989,108.94305940289318,397.56584863211293,-853.5584220443534,-462.60516117851165,461.70627914453644,0.6651529282856256,0.5238092336103418,-4.050753313634963,1.2654891769775294,-1.911356236380424,-0.19086054786087944,3.3099971535857167,0.6851338873499538,1.4128680458436873,0.7550783228561041,0.8364779874213837,1.0615767149334503,0.694640522424278,0.8654877849918432,1.2671597822086869,3.0,2.0,4.0,0.0,0.0,0.09622504486493763,1.0,2.0,9.0,2.0,1.0,1.0,-1.979846261216696,0.09082893806055714,0.5894826021841724,1129.0,1.5700931095506507,3.406779398771679,-3.8330142343309976,4.794537184071822,4.794537184071822,12.13273413692322,59.66749256945914,23.44651743592168,0.0,34.330579308061765,5.907179729351506,0.0,0.0,5.316788604006331,16.00989599106965,0.0,0.0,35.001889097703874,27.836826108430223,6.076020106833881,48.54058958606515,12.13273413692322,0.0,5.316788604006331,1.4662150927134223,-3.2203496576678994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,0.09126984126984129,0.04046934865900384,0.052668845315904156,0.027644444444444447,0.017704859721666445,0.016693092167422523,0.012225428892095557,0.008253402975625197,0.008101330767997435,1.0
1794,35.45575706800139,24.0,1.0,2356.0,6.178945971060667,25.333333333333332,155.5827554296193,20.20819648028962,90.35900532281615,21.260241318128546,17.608982127385012,-33.04264390802334,15.124925596193918,-25.527609700115242,-25.40440270694255,0.6524453694068701,1.802289281997919,-11.911550468262227,-12.844953173777313,-12.100936524453697,-5.872008324661813,-2.1269510926118658,170.87258642617627,-38.28581338883111,-93.15874667591629,-99.6544109145566,-29.033298647242404,-13.363163371487984,31.4969360619725,358.85029520379055,317.61736931680696,20.647736491076103,-659.4008155214847,3.0453215421436,0.8554256441207096,1.0965489656607739,-0.5125341789802239,3.5120504183142605,2.112562572320507,0.5888655650364274,0.5487339576829691,1.4272198639404474,0.746576544909057,1.0626921285514672,1.184797310352823,1.096397661205074,0.7503365686481331,1.1141658311040429e-06,3.0,1.0,1.0,2.0,0.0,0.0,11.0,0.0,7.0,0.0,1.0,0.0,-0.16674627296985234,3.3866422720510867,0.0,9800000000.0,1.5231898975456988,3.312387936317348,-10.174228542473108,4.794537184071822,8.417796984328938,86.70141173078456,73.35685290816791,12.80052558942398,22.700858509427487,17.248535499851716,5.907179729351506,0.0,18.962435616891902,21.23040829272305,21.333485666031386,0.0,0.0,12.328001352277514,18.363977081120975,19.26246486877803,66.3123719677379,0.0,0.0,96.31229463093051,0.4546112773084863,-1.5926347888063532,-5.652252066450478,0.0,0.0,0.0,0.0,0.0,0.0,0.19387755102040813,0.06495726495726499,0.05096153846153846,0.02195688225538972,0.010265700483091788,0.010793650793650793,0.008608217592592594,0.005542957923910304,0.004924242424242425,0.004125854504642383,1.0
